Timestamp,mics_ox_r0,mics_red_r0,mics_nh3_r0,mics_ox_threshold,mics_red_threshold,mics_nh3_threshold,uptime,v3v3_val,v5v_val,pm1_0,pm2_5,pm4_0,pm10_0,humidity,temperature,voc_index,nox_index,so2_ppm,h2s_ppm,mics_ox,mics_red,mics_nh3,mics_ox_r,mics_red_r,mics_nh3_r,so2_raw,v3v3_raw,v5v_raw,h2s_raw,mics_red_raw,mics_ox_raw,mics_nh3_raw,global_aqi,mics_red_aqi,mics_ox_aqi,mics_nh3_aqi,so2_aqi,h2s_aqi,pm_aqi,voc_aqi,nox_aqi
2026-05-13 11:18:06.314,50243,547405,903212,0.9,1.1,0.9,1964590,3.311,4.877,1.3,1.4,1.4,1.4,36.1,16.4,103.0,1.0,0.3,0.2,2.38,1.35,1.19,119602,740647,1074128,193,26495,19511,79,17634,23133,24293,1,1,1,1,1,1,1,1,1
2026-05-13 11:18:07.314,50243,547405,903212,0.9,1.1,0.9,1965590,3.312,4.876,1.4,1.4,1.4,1.4,36.2,16.4,103.0,1.0,0.3,0.1,2.38,1.35,1.18,119398,738099,1069169,213,26497,19507,48,17619,23135,24291,1,1,1,1,1,1,1,1,1
2026-05-13 11:18:08.314,50243,547405,903212,0.9,1.1,0.9,1966590,3.312,4.877,1.4,1.5,1.5,1.5,36.4,16.4,103.0,1.0,0.4,0.1,2.38,1.35,1.18,119643,736601,1067584,318,26496,19509,48,17607,23141,24288,1,1,1,1,1,1,1,1,1
2026-05-13 11:18:09.314,50243,547405,903212,0.9,1.1,0.9,1967590,3.312,4.877,1.4,1.5,1.5,1.5,36.5,16.4,103.0,1.0,0.3,0.1,2.39,1.34,1.18,119930,735480,1067057,205,26498,19510,49,17598,23148,24287,1,1,1,1,1,1,1,1,1
2026-05-13 11:18:10.314,50243,547405,903212,0.9,1.1,0.9,1968590,3.311,4.876,1.5,1.5,1.5,1.5,36.7,16.4,103.0,1.0,0.3,0.2,2.43,1.35,1.18,122138,737264,1069346,203,26495,19505,69,17607,23194,24284,1,1,1,1,1,1,1,1,1
2026-05-13 11:18:11.315,50243,547405,903212,0.9,1.1,0.9,1969590,3.312,4.879,1.5,1.6,1.6,1.6,36.9,16.4,103.0,1.0,0.3,0.1,2.47,1.36,1.18,124200,743250,1066004,204,26496,19517,49,17660,23249,24285,1,1,1,1,1,1,1,1,1
2026-05-13 11:18:12.315,50243,547405,903212,0.9,1.1,0.9,1970590,3.311,4.857,1.5,1.6,1.6,1.6,37.0,16.4,103.0,1.0,0.4,0.1,2.52,1.37,1.19,126730,749640,1070936,341,26495,19431,49,17705,23299,24287,1,1,1,1,1,1,1,1,1
2026-05-13 11:18:13.315,50243,547405,903212,0.9,1.1,0.9,1971590,3.311,4.877,1.6,1.6,1.6,1.6,37.1,16.4,103.0,1.0,0.3,0.1,2.56,1.38,1.19,128607,756061,1074128,200,26495,19508,48,17755,23340,24293,1,1,1,1,1,1,1,1,1
2026-05-13 11:18:14.315,50243,547405,903212,0.9,1.1,0.9,1972590,3.311,4.874,1.6,1.6,1.6,1.6,37.2,16.4,103.0,1.0,0.3,0.1,2.61,1.39,1.2,131250,761903,1080566,197,26495,19497,54,17800,23396,24305,1,1,1,1,1,1,1,1,1
2026-05-13 11:18:15.315,50243,547405,903212,0.9,1.1,0.9,1973590,3.311,4.874,1.6,1.6,1.6,1.6,37.2,16.4,103.0,1.0,0.3,0.2,2.67,1.41,1.2,134391,769523,1085986,203,26495,19499,68,17858,23460,24315,1,1,1,1,1,1,1,1,1
2026-05-13 11:18:16.315,50243,547405,903212,0.9,1.1,0.9,1974590,3.311,4.873,1.6,1.6,1.6,1.6,37.2,16.4,103.0,1.0,0.3,0.1,2.72,1.41,1.2,136835,770450,1083270,277,26495,19493,48,17865,23508,24310,1,1,1,1,1,1,1,1,1
2026-05-13 11:18:17.315,50243,547405,903212,0.9,1.1,0.9,1975590,3.311,4.876,1.6,1.6,1.6,1.6,37.2,16.4,103.0,1.0,0.3,0.1,2.77,1.41,1.2,139306,771245,1081647,228,26495,19506,49,17871,23555,24307,1,1,1,1,1,1,1,1,1
2026-05-13 11:18:18.315,50243,547405,903212,0.9,1.1,0.9,1976590,3.311,4.876,1.6,1.6,1.6,1.6,37.2,16.4,103.0,1.0,0.3,0.1,2.82,1.41,1.2,141637,772042,1081106,201,26494,19506,50,17877,23598,24306,1,1,1,1,1,1,1,1,1
2026-05-13 11:18:19.315,50243,547405,903212,0.9,1.1,0.9,1977590,3.311,4.879,1.5,1.6,1.6,1.6,37.1,16.4,103.0,1.0,0.3,0.2,2.85,1.41,1.19,143024,771245,1076802,201,26495,19516,75,17871,23623,24298,1,1,1,1,1,1,1,1,1
2026-05-13 11:18:20.315,50243,547405,903212,0.9,1.1,0.9,1978590,3.311,4.875,1.5,1.6,1.6,1.6,37.1,16.4,103.0,1.0,0.3,0.1,2.87,1.41,1.2,144151,771644,1081106,237,26495,19501,49,17874,23643,24306,1,1,1,1,1,1,1,1,1
2026-05-13 11:18:21.316,50243,547405,903212,0.9,1.1,0.9,1979590,3.311,4.877,1.5,1.6,1.6,1.6,37.0,16.5,103.0,1.0,0.4,0.1,2.88,1.4,1.2,144778,768862,1079489,299,26495,19509,48,17853,23654,24303,1,1,1,1,1,1,1,1,1
2026-05-13 11:18:22.319,50243,547405,903212,0.9,1.1,0.9,1980590,3.311,4.879,1.5,1.6,1.6,1.6,37.0,16.5,103.0,1.0,0.3,0.1,2.88,1.4,1.19,144892,764651,1077338,210,26494,19517,49,17821,23656,24299,1,1,1,1,1,1,1,1,1
2026-05-13 11:18:23.319,50243,547405,903212,0.9,1.1,0.9,1981590,3.312,4.878,1.5,1.6,1.6,1.6,37.1,16.5,103.0,1.0,1.3,0.2,2.88,1.4,1.2,144713,764339,1087433,1187,26496,19513,81,17824,23660,24325,1,1,1,1,1,1,1,1,1
2026-05-13 11:18:24.319,50243,547405,903212,0.9,1.1,0.9,1982590,3.311,4.876,1.5,1.6,1.6,1.6,37.2,16.5,103.0,1.0,0.3,0.1,2.91,1.4,1.21,145989,767148,1089809,211,26495,19505,47,17840,23675,24322,1,1,1,1,1,1,1,1,1
2026-05-13 11:18:25.320,50243,547405,903212,0.9,1.1,0.9,1983590,3.312,4.876,1.5,1.6,1.6,1.6,37.4,16.5,102.0,1.0,0.4,0.1,2.9,1.4,1.2,145748,763814,1086343,321,26498,19505,47,17820,23678,24323,1,1,1,1,1,1,1,1,1
2026-05-13 11:18:26.320,50243,547405,903212,0.9,1.1,0.9,1984590,3.311,4.876,1.5,1.6,1.6,1.6,37.6,16.5,102.0,1.0,0.3,0.1,2.9,1.38,1.19,145814,756966,1077875,196,26495,19505,48,17762,23672,24300,1,1,1,1,1,1,1,1,1
2026-05-13 11:18:27.320,50243,547405,903212,0.9,1.1,0.9,1985590,3.311,4.875,1.5,1.6,1.6,1.6,37.8,16.5,102.0,1.0,0.3,0.1,2.9,1.38,1.2,145873,754256,1080027,199,26493,19501,60,17741,23673,24304,1,1,1,1,1,1,1,1,1
2026-05-13 11:18:28.320,50243,547405,903212,0.9,1.1,0.9,1986590,3.312,4.876,1.6,1.6,1.6,1.6,38.0,16.5,102.0,1.0,0.3,0.1,2.87,1.37,1.19,143973,752027,1073416,201,26498,19507,50,17729,23647,24299,1,1,1,1,1,1,1,1,1
2026-05-13 11:18:29.320,50243,547405,903212,0.9,1.1,0.9,1987590,3.312,4.875,1.5,1.6,1.6,1.6,38.3,16.5,102.0,1.0,0.4,0.1,2.84,1.37,1.18,142682,749085,1068112,317,26497,19502,48,17706,23624,24289,1,1,1,1,1,1,1,1,1
2026-05-13 11:18:30.320,50243,547405,903212,0.9,1.1,0.9,1988590,3.311,4.877,1.5,1.6,1.6,1.6,38.5,16.5,102.0,1.0,0.3,0.1,2.83,1.36,1.18,142078,745949,1068288,198,26495,19511,48,17676,23606,24282,1,1,1,1,1,1,1,1,1
2026-05-13 11:18:31.320,50243,547405,903212,0.9,1.1,0.9,1989590,3.311,4.877,1.5,1.6,1.6,1.6,38.6,16.5,102.0,1.0,0.3,0.1,2.83,1.36,1.18,142244,746584,1067233,197,26494,19510,54,17681,23609,24280,1,1,1,1,1,1,1,1,1
2026-05-13 11:18:32.320,50243,547405,903212,0.9,1.1,0.9,1990590,3.312,4.876,1.5,1.6,1.6,1.6,38.8,16.5,102.0,1.0,0.3,0.2,2.83,1.37,1.18,142348,747939,1068112,209,26497,19504,72,17697,23618,24289,1,1,1,1,1,1,1,1,1
2026-05-13 11:18:33.320,50243,547405,903212,0.9,1.1,0.9,1991590,3.312,4.876,1.5,1.6,1.6,1.6,38.8,16.5,103.0,1.0,0.3,0.1,2.85,1.37,1.18,143409,751514,1066004,262,26497,19507,47,17725,23637,24285,1,1,1,1,1,1,1,1,1
2026-05-13 11:18:34.320,50243,547405,903212,0.9,1.1,0.9,1992590,3.311,4.878,1.5,1.6,1.6,1.6,38.9,16.5,103.0,1.0,0.3,0.1,2.89,1.38,1.19,145007,756449,1071998,267,26495,19512,48,17758,23658,24289,1,1,1,1,1,1,1,1,1
2026-05-13 11:18:35.321,50243,547405,903212,0.9,1.1,0.9,1993590,3.311,4.88,1.6,1.6,1.6,1.6,39.0,16.5,103.0,1.0,0.3,0.1,2.89,1.38,1.18,145065,757743,1067233,201,26494,19521,50,17768,23659,24280,1,1,1,1,1,1,1,1,1
2026-05-13 11:18:36.321,50243,547405,903212,0.9,1.1,0.9,1994590,3.311,4.879,1.6,1.6,1.6,1.6,39.0,16.5,103.0,1.0,0.3,0.2,2.87,1.38,1.18,143981,757096,1064602,221,26495,19519,79,17763,23640,24275,1,1,1,1,1,1,1,1,1
2026-05-13 11:18:37.321,50243,547405,903212,0.9,1.1,0.9,1995590,3.311,4.877,1.6,1.7,1.7,1.7,39.1,16.5,103.0,1.0,0.3,0.1,2.83,1.38,1.18,142023,753741,1064078,228,26495,19508,48,17737,23605,24274,1,1,1,1,1,1,1,1,1
2026-05-13 11:18:38.321,50243,547405,903212,0.9,1.1,0.9,1996590,3.311,4.878,1.6,1.7,1.7,1.7,39.2,16.5,103.0,1.0,0.7,0.1,2.79,1.37,1.18,140382,751174,1068817,616,26494,19515,48,17717,23575,24283,1,1,1,1,1,1,1,1,1
2026-05-13 11:18:39.321,50243,547405,903212,0.9,1.1,0.9,1997590,3.311,4.878,1.7,1.8,1.8,1.8,39.4,16.5,103.0,2.0,0.3,0.1,2.73,1.37,1.18,137095,749640,1067233,209,26494,19513,50,17705,23513,24280,1,1,1,1,1,1,1,1,1
2026-05-13 11:18:40.321,50243,547405,903212,0.9,1.1,0.9,1998590,3.311,4.875,1.7,1.8,1.8,1.8,39.6,16.5,103.0,2.0,0.3,0.2,2.66,1.36,1.18,133445,743418,1066706,234,26495,19501,77,17656,23441,24279,1,1,1,1,1,1,1,1,1
2026-05-13 11:18:41.321,50243,547405,903212,0.9,1.1,0.9,1999590,3.312,4.876,1.7,1.8,1.8,1.8,39.7,16.5,103.0,2.0,0.3,0.1,2.59,1.35,1.18,130009,737725,1065478,227,26497,19504,48,17616,23377,24284,1,1,1,1,1,1,1,1,1
2026-05-13 11:18:42.321,50243,547405,903212,0.9,1.1,0.9,2000590,3.311,4.874,1.8,1.9,1.9,1.9,39.8,16.5,104.0,2.0,0.4,0.1,2.53,1.34,1.18,126866,731550,1067761,367,26495,19499,48,17561,23302,24281,1,1,1,1,1,1,1,1,1
2026-05-13 11:18:43.321,50243,547405,903212,0.9,1.1,0.9,2001590,3.312,4.876,1.8,1.9,1.9,1.9,39.9,16.5,104.0,2.0,0.3,0.1,2.48,1.32,1.18,124462,724025,1061289,216,26498,19504,49,17505,23255,24276,1,1,1,1,1,1,1,1,1
2026-05-13 11:18:44.321,50243,547405,903212,0.9,1.1,0.9,2002590,3.312,4.876,1.8,1.9,1.9,1.9,40.0,16.5,105.0,2.0,0.3,0.1,2.47,1.32,1.17,124069,722687,1060767,221,26498,19505,61,17494,23246,24275,1,1,1,1,1,1,1,1,1
2026-05-13 11:18:45.322,50243,547405,903212,0.9,1.1,0.9,2003590,3.311,4.875,1.8,1.9,1.9,1.9,40.1,16.5,105.0,2.0,0.3,0.1,2.46,1.33,1.18,123506,726014,1063553,223,26495,19502,57,17516,23226,24273,1,1,1,1,1,1,1,1,1
2026-05-13 11:18:46.322,50243,547405,903212,0.9,1.1,0.9,2004590,3.311,4.876,1.9,1.9,1.9,1.9,40.1,16.5,106.0,2.0,0.4,0.1,2.46,1.33,1.17,123463,727608,1058857,343,26495,19507,48,17529,23225,24264,1,1,1,1,1,1,1,1,1
2026-05-13 11:18:47.322,50243,547405,903212,0.9,1.1,0.9,2005590,3.312,4.88,1.9,2.0,2.0,2.0,40.1,16.5,107.0,2.0,0.3,0.1,2.43,1.33,1.16,122137,728923,1051973,220,26496,19520,48,17545,23201,24258,1,1,1,1,1,1,1,1,1
2026-05-13 11:18:48.322,50243,547405,903212,0.9,1.1,0.9,2006590,3.311,4.88,1.9,2.0,2.0,2.0,40.0,16.5,108.0,2.0,0.3,0.1,2.42,1.33,1.17,121758,728960,1054198,229,26494,19520,53,17540,23185,24255,1,1,1,1,1,1,1,1,1
2026-05-13 11:18:49.322,50243,547405,903212,0.9,1.1,0.9,2007590,3.312,4.88,1.9,1.9,1.9,1.9,39.8,16.5,109.0,2.0,0.3,0.2,2.4,1.33,1.16,120630,727326,1046861,224,26496,19522,72,17532,23165,24248,1,1,1,1,1,1,1,1,1
2026-05-13 11:18:50.322,50243,547405,903212,0.9,1.1,0.9,2008590,3.311,4.874,1.8,1.9,1.9,1.9,39.6,16.5,110.0,2.0,0.4,0.1,2.4,1.33,1.17,120423,729329,1056264,302,26495,19499,46,17543,23153,24259,1,1,1,1,1,1,1,1,1
2026-05-13 11:18:51.322,50243,547405,903212,0.9,1.1,0.9,2009590,3.312,4.878,1.8,1.9,1.9,1.9,39.4,16.5,110.0,2.0,0.4,0.1,2.4,1.33,1.16,120630,729292,1048390,290,26498,19515,47,17548,23165,24251,1,1,1,1,1,1,1,1,1
2026-05-13 11:18:52.322,50243,547405,903212,0.9,1.1,0.9,2010590,3.311,4.878,1.8,1.8,1.8,1.8,39.2,16.5,111.0,2.0,0.3,0.1,2.45,1.34,1.17,122990,735021,1056264,228,26494,19514,49,17589,23214,24259,1,1,1,1,1,1,1,1,1
2026-05-13 11:18:53.323,50243,547405,903212,0.9,1.1,0.9,2011590,3.312,4.877,1.7,1.8,1.8,1.8,39.0,16.5,112.0,2.0,0.3,0.2,2.48,1.35,1.17,124681,741360,1052486,224,26497,19511,80,17645,23260,24259,1,1,1,1,1,1,1,1,1
2026-05-13 11:18:54.323,50243,547405,903212,0.9,1.1,0.9,2012590,3.311,4.875,1.7,1.8,1.8,1.8,38.8,16.5,112.0,2.0,0.3,0.1,2.5,1.37,1.17,125521,748748,1057818,261,26495,19503,46,17698,23272,24262,1,1,1,1,1,1,1,1,1
2026-05-13 11:18:55.323,50243,547405,903212,0.9,1.1,0.9,2013590,3.312,4.879,1.7,1.8,1.8,1.8,38.6,16.5,112.0,2.0,0.4,0.1,2.47,1.36,1.16,124200,746414,1050947,355,26496,19516,47,17685,23249,24256,1,1,1,1,1,1,1,1,1
2026-05-13 11:18:56.323,50243,547405,903212,0.9,1.1,0.9,2014590,3.312,4.877,1.6,1.7,1.7,1.7,38.4,16.5,112.0,2.0,0.3,0.1,2.46,1.35,1.16,123419,740480,1046861,233,26497,19508,48,17638,23231,24248,1,1,1,1,1,1,1,1,1
2026-05-13 11:18:57.323,50243,547405,903212,0.9,1.1,0.9,2015590,3.312,4.876,1.6,1.7,1.7,1.7,38.2,16.5,112.0,2.0,0.3,0.2,2.46,1.35,1.16,123548,738099,1049411,225,26498,19504,71,17619,23234,24253,1,1,1,1,1,1,1,1,1
2026-05-13 11:18:58.323,50243,547405,903212,0.9,1.1,0.9,2016590,3.311,4.877,1.6,1.7,1.7,1.7,38.1,16.5,112.0,2.0,0.3,0.1,2.49,1.35,1.17,125122,740772,1055746,239,26495,19508,47,17635,23263,24258,1,1,1,1,1,1,1,1,1
2026-05-13 11:18:59.323,50243,547405,903212,0.9,1.1,0.9,2017590,3.311,4.875,1.6,1.6,1.6,1.6,37.9,16.5,112.0,2.0,0.5,0.1,2.5,1.36,1.16,125743,742661,1051113,391,26495,19502,47,17650,23277,24249,1,1,1,1,1,1,1,1,1
2026-05-13 11:19:00.323,50243,547405,903212,0.9,1.1,0.9,2018590,3.312,4.878,1.6,1.7,1.7,1.7,37.8,16.5,112.0,2.0,0.3,0.1,2.51,1.36,1.16,125920,743755,1048390,235,26498,19512,46,17664,23288,24251,1,1,1,1,1,1,1,1,1
2026-05-13 11:19:01.323,50243,547405,903212,0.9,1.1,0.9,2019590,3.311,4.878,1.6,1.7,1.7,1.7,37.7,16.5,111.0,2.0,0.3,0.1,2.53,1.36,1.16,126866,744935,1051626,232,26495,19515,56,17668,23302,24250,1,1,1,1,1,1,1,1,1
2026-05-13 11:19:02.324,50243,547405,903212,0.9,1.1,0.9,2020590,3.311,4.878,1.6,1.7,1.7,1.7,37.5,16.5,111.0,2.0,0.3,0.1,2.54,1.36,1.17,127457,746077,1053168,239,26495,19515,59,17677,23315,24253,1,1,1,1,1,1,1,1,1
2026-05-13 11:19:03.324,50243,547405,903212,0.9,1.1,0.9,2021590,3.312,4.875,1.6,1.7,1.7,1.7,37.4,16.5,111.0,2.0,0.4,0.1,2.55,1.36,1.16,128096,744134,1048390,333,26497,19503,47,17667,23336,24251,1,1,1,1,1,1,1,1,1
2026-05-13 11:19:04.324,50243,547405,903212,0.9,1.1,0.9,2022590,3.311,4.878,1.6,1.7,1.7,1.7,37.4,16.5,110.0,2.0,0.3,0.1,2.58,1.36,1.17,129446,747092,1053682,277,26495,19512,47,17685,23358,24254,1,1,1,1,1,1,1,1,1
2026-05-13 11:19:05.324,50243,547405,903212,0.9,1.1,0.9,2023590,3.311,4.88,1.6,1.7,1.7,1.7,37.4,16.5,110.0,2.0,0.3,0.1,2.6,1.37,1.16,130867,750407,1051113,225,26494,19521,51,17711,23388,24249,1,1,1,1,1,1,1,1,1
2026-05-13 11:19:06.324,50243,547405,903212,0.9,1.1,0.9,2024590,3.311,4.879,1.6,1.6,1.6,1.6,37.5,16.5,110.0,2.0,0.3,0.2,2.63,1.37,1.16,131975,750919,1049576,229,26495,19519,76,17715,23411,24246,1,1,1,1,1,1,1,1,1
2026-05-13 11:19:07.324,50243,547405,903212,0.9,1.1,0.9,2025590,3.311,4.875,1.6,1.7,1.7,1.7,37.6,16.5,109.0,2.0,0.3,0.1,2.67,1.38,1.17,134041,755287,1053682,276,26495,19503,47,17749,23453,24254,1,1,1,1,1,1,1,1,1
2026-05-13 11:19:08.324,50243,547405,903212,0.9,1.1,0.9,2026590,3.311,4.878,1.6,1.7,1.7,1.7,37.7,16.5,109.0,2.0,0.4,0.1,2.72,1.39,1.17,136577,761122,1057818,311,26495,19512,47,17794,23503,24262,1,1,1,1,1,1,1,1,1
2026-05-13 11:19:09.324,50243,547405,903212,0.9,1.1,0.9,2027590,3.311,4.878,1.6,1.7,1.7,1.7,37.8,16.5,109.0,2.0,0.3,0.1,2.76,1.4,1.17,138774,766490,1057818,233,26494,19515,48,17835,23545,24262,1,1,1,1,1,1,1,1,1
2026-05-13 11:19:10.324,50243,547405,903212,0.9,1.1,0.9,2028590,3.311,4.878,1.6,1.7,1.7,1.7,37.9,16.5,108.0,2.0,0.3,0.2,2.81,1.41,1.17,141252,770052,1060418,226,26495,19514,81,17862,23591,24267,1,1,1,1,1,1,1,1,1
2026-05-13 11:19:11.325,50243,547405,903212,0.9,1.1,0.9,2029590,3.311,4.879,1.6,1.7,1.7,1.7,38.0,16.5,108.0,2.0,0.3,0.1,2.84,1.41,1.17,142856,773239,1059377,253,26495,19516,47,17886,23620,24265,1,1,1,1,1,1,1,1,1
2026-05-13 11:19:12.325,50243,547405,903212,0.9,1.1,0.9,2030590,3.311,4.878,1.7,1.7,1.7,1.7,38.1,16.5,108.0,2.0,0.4,0.1,2.87,1.41,1.17,144151,773771,1059897,372,26495,19515,50,17890,23643,24266,1,1,1,1,1,1,1,1,1
2026-05-13 11:19:13.325,50243,547405,903212,0.9,1.1,0.9,2031590,3.312,4.877,1.7,1.8,1.8,1.8,38.2,16.5,108.0,2.0,0.3,0.1,2.89,1.41,1.17,145056,772388,1055061,225,26498,19510,49,17885,23666,24264,1,1,1,1,1,1,1,1,1
2026-05-13 11:19:14.325,50243,547405,903212,0.9,1.1,0.9,2032590,3.311,4.878,1.7,1.8,1.8,1.8,38.3,16.5,108.0,2.0,0.3,0.2,2.91,1.41,1.17,146395,773505,1059897,234,26495,19513,70,17888,23682,24266,1,1,1,1,1,1,1,1,1
2026-05-13 11:19:15.325,50243,547405,903212,0.9,1.1,0.9,2033590,3.311,4.879,1.7,1.7,1.7,1.7,38.4,16.5,108.0,2.0,0.3,0.1,2.93,1.41,1.17,147335,772840,1058337,246,26495,19519,47,17883,23698,24263,1,1,1,1,1,1,1,1,1
2026-05-13 11:19:16.325,50243,547405,903212,0.9,1.1,0.9,2034590,3.311,4.877,1.6,1.7,1.7,1.7,38.6,16.5,107.0,2.0,0.5,0.1,2.96,1.41,1.17,148584,771909,1057818,393,26494,19509,46,17876,23719,24262,1,1,1,1,1,1,1,1,1
2026-05-13 11:19:17.325,50243,547405,903212,0.9,1.1,0.9,2035590,3.311,4.88,1.6,1.7,1.7,1.7,38.8,16.5,107.0,2.0,0.3,0.1,2.96,1.41,1.17,148824,772175,1056782,242,26495,19522,49,17878,23723,24260,1,1,1,1,1,1,1,1,1
2026-05-13 11:19:18.325,50243,547405,903212,0.9,1.1,0.9,2036590,3.311,4.877,1.7,1.7,1.7,1.7,38.9,16.5,107.0,2.0,0.3,0.1,2.97,1.41,1.17,149065,771245,1057299,232,26494,19509,54,17871,23727,24261,1,1,1,1,1,1,1,1,1
2026-05-13 11:19:19.325,50243,547405,903212,0.9,1.1,0.9,2037590,3.312,4.878,1.7,1.8,1.8,1.8,39.1,16.5,107.0,2.0,0.3,0.2,2.95,1.41,1.17,148215,769603,1054030,241,26498,19515,70,17864,23720,24262,1,1,1,1,1,1,1,1,1
2026-05-13 11:19:20.326,50243,547405,903212,0.9,1.1,0.9,2038590,3.311,4.875,1.7,1.8,1.8,1.8,39.3,16.5,107.0,2.0,0.4,0.1,2.95,1.4,1.17,148046,765700,1056264,316,26492,19501,47,17829,23710,24259,1,1,1,1,1,1,1,1,1
2026-05-13 11:19:21.326,50243,547405,903212,0.9,1.1,0.9,2039590,3.311,4.878,1.8,1.9,1.9,1.9,39.6,16.5,107.0,2.0,0.3,0.1,2.91,1.39,1.17,146337,762165,1053682,261,26495,19513,48,17802,23681,24254,1,1,1,1,1,1,1,1,1
2026-05-13 11:19:22.326,50243,547405,903212,0.9,1.1,0.9,2040590,3.311,4.877,1.8,1.9,1.9,1.9,39.9,16.5,107.0,2.0,0.3,0.1,2.89,1.38,1.17,145295,757096,1052654,249,26494,19509,50,17763,23663,24252,1,1,1,1,1,1,1,1,1
2026-05-13 11:19:23.326,50243,547405,903212,0.9,1.1,0.9,2041590,3.312,4.878,1.9,2.0,2.0,2.0,40.2,16.5,107.0,2.0,0.3,0.2,2.87,1.38,1.16,144257,754082,1046861,248,26496,19514,78,17745,23652,24248,1,1,1,1,1,1,1,1,1
2026-05-13 11:19:24.326,50243,547405,903212,0.9,1.1,0.9,2042590,3.311,4.876,1.9,2.0,2.0,2.0,40.4,16.5,107.0,2.0,0.3,0.1,2.88,1.38,1.16,144606,754385,1051626,279,26494,19507,48,17742,23651,24250,1,1,1,1,1,1,1,1,1
2026-05-13 11:19:25.326,50243,547405,903212,0.9,1.1,0.9,2043590,3.312,4.879,2.0,2.1,2.1,2.1,40.7,16.5,107.0,2.0,0.4,0.1,2.86,1.38,1.16,143917,753953,1045844,344,26496,19516,47,17744,23646,24246,1,1,1,1,1,1,1,1,1
2026-05-13 11:19:26.326,50243,547405,903212,0.9,1.1,0.9,2044590,3.311,4.879,2.0,2.1,2.1,2.1,40.9,16.5,107.0,2.0,0.3,0.1,2.9,1.38,1.16,145467,758003,1051113,242,26494,19517,50,17770,23666,24249,1,1,1,1,1,1,1,1,1
2026-05-13 11:19:27.326,50243,547405,903212,0.9,1.1,0.9,2045590,3.312,4.879,2.1,2.2,2.2,2.2,41.0,16.5,107.0,2.0,0.3,0.2,2.89,1.39,1.16,145343,761594,1047371,239,26496,19517,79,17803,23671,24249,1,1,1,1,1,1,1,1,1
2026-05-13 11:19:28.326,50243,547405,903212,0.9,1.1,0.9,2046590,3.311,4.879,2.1,2.2,2.2,2.2,41.1,16.5,107.0,2.0,0.3,0.1,2.92,1.4,1.16,146688,765570,1051626,257,26495,19518,46,17828,23687,24250,1,1,1,1,1,1,1,1,1
2026-05-13 11:19:29.327,50243,547405,903212,0.9,1.1,0.9,2047590,3.311,4.88,2.1,2.2,2.2,2.2,41.2,16.5,108.0,2.0,0.5,0.1,2.93,1.4,1.16,147040,768598,1051626,388,26495,19521,46,17851,23693,24250,1,1,1,1,1,1,1,1,1
2026-05-13 11:19:30.327,50243,547405,903212,0.9,1.1,0.9,2048590,3.311,4.878,2.2,2.3,2.3,2.3,41.2,16.5,108.0,2.0,0.3,0.1,2.94,1.41,1.16,147808,769259,1051113,240,26495,19514,47,17856,23706,24249,1,1,1,1,1,1,1,1,1
2026-05-13 11:19:31.327,50243,547405,903212,0.9,1.1,0.9,2049590,3.311,4.878,2.2,2.3,2.3,2.3,41.2,16.5,108.0,2.0,0.3,0.2,2.96,1.41,1.17,148584,770848,1054198,255,26495,19512,63,17868,23719,24255,1,1,1,1,1,1,1,1,1
2026-05-13 11:19:32.327,50243,547405,903212,0.9,1.1,0.9,2050590,3.311,4.878,2.2,2.4,2.4,2.4,41.1,16.5,108.0,2.0,0.3,0.1,2.98,1.41,1.17,149852,772840,1056782,240,26495,19514,54,17883,23740,24260,1,1,1,1,1,1,1,1,1
2026-05-13 11:19:33.327,50243,547405,903212,0.9,1.1,0.9,2051590,3.312,4.875,2.3,2.4,2.4,2.4,41.0,16.5,108.0,2.0,0.4,0.1,3.02,1.42,1.17,151624,775452,1054030,375,26496,19502,46,17908,23776,24262,1,1,1,1,1,1,1,1,1
2026-05-13 11:19:34.327,50243,547405,903212,0.9,1.1,0.9,2052590,3.311,4.878,2.2,2.4,2.4,2.4,40.9,16.5,108.0,2.0,0.3,0.1,3.07,1.43,1.18,154350,781148,1061984,249,26495,19512,48,17945,23812,24270,1,1,1,1,1,1,1,1,1
2026-05-13 11:19:35.327,50243,547405,903212,0.9,1.1,0.9,2053590,3.311,4.879,2.2,2.3,2.3,2.3,40.8,16.5,108.0,2.0,0.3,0.1,3.1,1.43,1.17,155970,784667,1060940,250,26495,19519,54,17971,23837,24268,1,1,1,1,1,1,1,1,1
2026-05-13 11:19:36.327,50243,547405,903212,0.9,1.1,0.9,2054590,3.311,4.88,2.2,2.3,2.3,2.3,40.7,16.5,108.0,2.0,0.3,0.2,3.14,1.44,1.17,157619,785619,1060940,252,26495,19520,71,17978,23862,24268,1,1,1,1,1,1,1,1,1
2026-05-13 11:19:37.328,50243,547405,903212,0.9,1.1,0.9,2055590,3.311,4.877,2.2,2.3,2.3,2.3,40.5,16.5,108.0,2.0,0.4,0.1,3.16,1.44,1.18,158760,786708,1061461,323,26495,19509,48,17986,23879,24269,1,1,1,1,1,1,1,1,1
2026-05-13 11:19:38.328,50243,547405,903212,0.9,1.1,0.9,2056590,3.311,4.879,2.2,2.3,2.3,2.3,40.4,16.5,108.0,2.0,0.3,0.1,3.17,1.44,1.17,159369,785619,1060940,288,26495,19516,48,17978,23888,24268,1,1,1,1,1,1,1,1,1
